Id,SalePrice
1461,114498.91
1462,178101.88
1463,202169.19
1464,197616.98
1465,179243.39
1466,175311.81
1467,175812.95
1468,165793.27
1469,187904.66
1470,135313.12
1471,182366.78
1472,99593.44
1473,98849.35
1474,144072.47
1475,116002.0
1476,379834.62
1477,254400.94
1478,275324.72
1479,285025.25
1480,484214.7
1481,319946.22
1482,198298.03
1483,183318.08
1484,155773.7
1485,179747.47
1486,191318.25
1487,341003.62
1488,230840.67
1489,202249.78
1490,249698.44
1491,196937.6
1492,92181.06
1493,211453.6
1494,286865.12
1495,271469.56
1496,248856.73
1497,184156.92
1498,173871.83
1499,166214.1
1500,166162.5
1501,187081.34
1502,143973.56
1503,289305.7
1504,236654.97
1505,230387.47
1506,177803.62
1507,248963.33
1508,200703.61
1509,170630.88
1510,143836.66
1511,155406.39
1512,167123.88
1513,153930.58
1514,170345.06
1515,188158.69
1516,164043.38
1517,172586.69
1518,117225.88
1519,226674.66
1520,131371.81
1521,142584.06
1522,168484.73
1523,122024.68
1524,133877.77
1525,125551.11
1526,104771.02
1527,106443.03
1528,133589.31
1529,158846.72
1530,183618.8
1531,117035.766
1532,85806.08
1533,161568.5
1534,114776.65
1535,152632.02
1536,106781.53
1537,48258.76
1538,167245.9
1539,236108.56
1540,108490.09
1541,140799.1
1542,142990.73
1543,209077.69
1544,81122.555
1545,120680.36
1546,140334.66
1547,145890.06
1548,137870.62
1549,109381.28
1550,141508.0
1551,107020.305
1552,148684.55
1553,143358.34
1554,131654.55
1555,154581.64
1556,80323.24
1557,104469.05
1558,98243.58
1559,58875.59
1560,127149.31
1561,144280.19
1562,126786.17
1563,121271.625
1564,161272.47
1565,149315.34
1566,257956.47
1567,80373.805
1568,225198.53
1569,133900.69
1570,130732.48
1571,118230.26
1572,151498.34
1573,235877.34
1574,124773.48
1575,226353.44
1576,268969.66
1577,180719.88
1578,152638.34
1579,146612.38
1580,189341.56
1581,155305.28
1582,130755.55
1583,284000.06
1584,212952.9
1585,137581.45
1586,73317.64
1587,103789.6
1588,164512.22
1589,103389.484
1590,135930.11
1591,95019.01
1592,125275.85
1593,127858.83
1594,166218.69
1595,114918.89
1596,212497.44
1597,188000.62
1598,225994.0
1599,158306.5
1600,150058.39
1601,67591.54
1602,128019.2
1603,70182.34
1604,294052.88
1605,229570.89
1606,151310.94
1607,164401.1
1608,201082.75
1609,174277.45
1610,156714.27
1611,135615.5
1612,168626.98
1613,163979.27
1614,105253.21
1615,79708.125
1616,68132.61
1617,90701.33
1618,121770.3
1619,152801.62
1620,172444.19
1621,142372.34
1622,137406.77
1623,290703.78
1624,205299.05
1625,124108.56
1626,158676.02
1627,195579.7
1628,286137.25
1629,183876.22
1630,386014.12
1631,224258.3
1632,250186.75
1633,165503.28
1634,190797.22
1635,171354.64
1636,157023.84
1637,199697.19
1638,181898.81
1639,179293.78
1640,231425.08
